body_text,body_len,punct%
ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX,81,3.6999999999999997
I'm in chennai velachery:),23,13.0
2 and half years i missed your friendship:-),37,8.1
No chikku nt yet.. Ya i'm free,24,12.5
* You gonna ring this weekend or wot?,30,6.7
"I'm outside islands, head towards hard rock and you'll run into me",55,5.5
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,132,2.3
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",102,2.9000000000000004
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",107,2.8000000000000003
I cant pick the phone right now. Pls send a message,41,2.4
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",140,4.3
Mum not going robinson already.,27,3.6999999999999997
My friends use to call the same.,26,3.8
Go chase after her and run her over while she's crossing the street,55,1.7999999999999998
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",74,16.2
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",138,4.3
"It's fine, imma get a drink or somethin. Want me to come find you?",53,7.5
Ok anyway no need to change with what you said,37,0.0
Xy trying smth now. U eat already? We havent...,39,12.8
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,107,2.8000000000000003
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",74,6.800000000000001
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,142,6.3
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,59,5.1
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,106,1.9
am up to my eyes in philosophy,24,0.0
So can collect ur laptop?,21,4.8
Big brother‘s really scraped the barrel with this shower of social misfits,63,0.0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",100,8.0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",64,9.4
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,79,2.5
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,33,21.2
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,132,5.3
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,87,3.4000000000000004
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",241,9.5
Are you free now?can i call now?,26,7.7
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,65,10.8
Really good:)dhanush rocks once again:),35,11.4
Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,63,9.5
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,74,6.800000000000001
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,122,0.0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",77,6.5
Okie,4,0.0
Customer place i will call you,25,0.0
Yup i'm free...,13,30.8
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,64,3.1
Yay! You better not have told that to 5 other girls either.,48,4.2
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,124,1.6
What's a feathery bowa? Is that something guys have that I don't know about?,63,6.3
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,67,9.0
And how's your husband.,20,10.0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,92,4.3
"sure, but make sure he knows we ain't smokin yet",39,5.1
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,60,3.3000000000000003
"I don't think I can get away for a trek that long with family in town, sorry",60,3.3000000000000003
O ic lol. Should play 9 doors sometime yo,33,3.0
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,72,8.3
Shall call now dear having food,26,0.0
PRIVATE! Your 2003 Account Statement for 078,38,2.6
Ill be there on  &lt;#&gt;  ok.,24,25.0
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,135,6.7
Y de asking like this.,18,5.6000000000000005
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,127,4.7
K..i deleted my contact that why?,28,10.7
Huh y lei...,10,30.0
Just sent it. So what type of food do you like?,37,5.4
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",87,2.3
Unless it's a situation where YOU GO GURL would be more appropriate,56,1.7999999999999998
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,131,6.9
"Hm good morning, headache anyone? :-)",32,15.6
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,132,9.1
"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",67,4.5
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,68,2.9000000000000004
IM LATE TELLMISS IM ON MY WAY,23,0.0
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,104,6.7
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,128,2.3
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,127,7.1
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,64,6.2
You still at the game?,18,5.6000000000000005
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),121,9.1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",83,3.5999999999999996
Talk to g and x about that,20,0.0
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,60,5.0
Have you finished work yet? :),25,12.0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",104,1.9
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,53,22.6
Do you still have the grinder?,25,4.0
Am also doing in cbe only. But have to pay.,34,5.8999999999999995
Yo come over carlos will be here soon,30,0.0
I'm home...,10,40.0
Well thats nice. Too bad i cant eat it,30,3.3000000000000003
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,107,4.7
"Sorry, I'll call later",19,10.5
He telling not to tell any one. If so treat for me hi hi hi,45,2.1999999999999997
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,111,10.8
Me sef dey laugh you. Meanwhile how's my darling anjie!,46,6.5
Die... Now i have e toot fringe again...,33,18.2
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,122,5.7
"I'm back &amp; we're packing the car now, I'll let you know if there's room",61,11.5
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,81,4.9
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,72,9.700000000000001
Can you say what happen,19,0.0
I dont know why she.s not getting your messages,39,2.6
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,128,3.1
Just do what ever is easier for you,28,0.0
Cause I'm not freaky lol,20,5.0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,89,3.4000000000000004
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),67,6.0
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,70,5.7
Pls dont restrict her from eating anythin she likes for the next two days.,61,1.6
Discussed with your mother ah?,26,3.8
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",124,4.8
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,61,14.799999999999999
"I'm a guy, browsin is compulsory",27,7.3999999999999995
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",71,11.3
Then why you came to hostel.,23,4.3
"Goodmorning, today i am late for 2hrs. Because of back pain.",50,6.0
Are you willing to go for aptitude class.,34,2.9000000000000004
Hey i've booked the 2 lessons on sun liao...,36,11.1
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,132,6.800000000000001
08714712388 between 10am-7pm Cost 10p,33,3.0
Nah dub but je still buff,20,0.0
Where at were hungry too,20,0.0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,66,10.6
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,95,5.3
All sounds good. Fingers . Makes it difficult to type,44,4.5
Roger that. We‘re probably going to rem in about 20,42,2.4
K I'll call you when I'm close,24,8.3
I'll reach in ard 20 mins ok...,25,16.0
U GOIN OUT 2NITE?,14,7.1
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",118,14.399999999999999
I have gone into get info bt dont know what to do,38,0.0
Yeah it's jus rite...,18,22.2
Our Prashanthettan's mother passed away last night. pray for her and family.,65,4.6
Oh k:)after that placement there ah?,31,9.700000000000001
Where are you call me.,18,5.6000000000000005
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,130,6.9
What time you coming down later? ,27,3.6999999999999997
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,74,4.1000000000000005
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",96,14.6
Ü bot notes oredi... Cos i juz rem i got...,34,17.599999999999998
I will reach ur home in  &lt;#&gt;  minutes,34,14.7
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,130,2.3
"I think we're going to finn's now, come",32,9.4
I can't describe how lucky you are that I'm actually awake by noon,54,3.6999999999999997
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,128,4.7
"Yo, any way we could pick something up tonight?",39,5.1
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",135,7.3999999999999995
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,88,2.3
But i juz remembered i gotta bathe my dog today..,40,5.0
Fuck babe ... What happened to you ? How come you never came back?,53,9.4
Can ü call me at 10:10 to make sure dat i've woken up...,44,11.4
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,131,3.1
Please don't text me anymore. I have nothing else to say.,47,6.4
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",87,5.7
O shore are you takin the bus,23,0.0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,88,5.7
Also remember to get dobby's bowl from your car,39,2.6
Wat time u finish ur lect today?,26,3.8
Smith waste da.i wanna gayle.,25,8.0
Im on gloucesterroad what are uup to later?,36,2.8000000000000003
I am great princess! What are you thinking about me? :),45,8.9
Correct. So how was work today,25,4.0
"Haha yeah I see that now, be there in a sec",33,3.0
I have to take exam with in march 3,27,0.0
"Cool, text me when you're parked",27,7.3999999999999995
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),102,4.9
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",80,6.2
Well. You know what i mean. Texting,29,6.9
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",95,5.3
Ok. I only ask abt e movie. U wan ktv oso?,32,9.4
Then get some cash together and I'll text jason,39,2.6
Those were my exact intentions,26,0.0
How many times i told in the stage all use to laugh. You not listen aha.,57,3.5000000000000004
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",137,7.3
"I call you later, don't have network. If urgnt, sms me.",45,11.1
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",245,6.1
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,112,0.8999999999999999
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,72,2.8000000000000003
"Easy mate, * guess the quick drink was bit ambitious.",44,6.800000000000001
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,60,16.7
Also maaaan are you missing out,26,0.0
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,120,3.3000000000000003
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,109,1.7999999999999998
I know she called me,16,0.0
Wherre's my boytoy ? :-(,20,25.0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,105,1.9
Then dun wear jeans lor...,22,13.600000000000001
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,53,11.3
"Yes, my reg is  Ciao!",16,12.5
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,110,2.7
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,126,2.4
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,131,3.1
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",188,3.2
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",103,3.9
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),151,2.0
Tell rob to mack his gf in the theater,30,0.0
K sure am in my relatives home. Sms me de. Pls:-),39,12.8
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",99,1.0
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,132,1.5
Dunno lei he neva say...,20,15.0
Shall i come to get pickle,21,0.0
"Come round, it's . ",15,20.0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",141,3.5000000000000004
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",103,7.8
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,126,3.2
Aiyah e rain like quite big leh. If drizzling i can at least run home.,56,3.5999999999999996
Are you available for soiree on June 3rd?,34,2.9000000000000004
"Some friends want me to drive em someplace, probably take a while",54,1.9
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,131,5.3
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,113,0.8999999999999999
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,61,3.3000000000000003
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",132,9.1
Nothing just getting msgs by dis name wit different no's..,49,6.1
No..few hours before.went to hair cut .,33,12.1
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,59,1.7000000000000002
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,118,6.800000000000001
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,113,1.7999999999999998
Much better now thanks lol,22,0.0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",76,13.200000000000001
"Sorry, I'll call later",19,10.5
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",117,8.5
Thinking of u ;) x,14,14.299999999999999
Okie but i scared u say i fat... Then u dun wan me already...,48,12.5
have * good weekend.,17,11.799999999999999
"Probably not, still going over some stuff here",39,2.6
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,66,4.5
Ok. I asked for money how far,23,4.3
Sorry for the delay. Yes masters,27,3.6999999999999997
"Yep, by the pretty sculpture",24,4.2
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,125,8.0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,63,22.2
Text her. If she doesnt reply let me know so i can have her log in,51,2.0
Thanx 4 e brownie it's v nice...,26,15.4
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",134,4.5
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",103,9.700000000000001
K. I will sent it again,18,5.6000000000000005
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",44,18.2
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",144,7.6
