body_text,body_len,punct%
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,112,5.4
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,129,7.000000000000001
That's significant but dont worry.,30,6.7
"Yeah I should be able to, I'll text you when I'm ready to meet up",51,5.8999999999999995
"He will, you guys close?",20,10.0
Ok lor...,8,37.5
How much for an eighth?,19,5.3
Dunno dat's wat he told me. Ok lor...,30,16.7
You will be in the place of that man,28,0.0
Will it help if we propose going back again tomorrow,43,0.0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,70,4.3
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,107,3.6999999999999997
"You aren't coming home between class, right? I need to work out and shower!",62,6.5
Double eviction this week - Spiral and Michael and good riddance to them!,61,3.3000000000000003
"Babe, I need your advice",20,5.0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",98,3.1
Wat r u doing?,11,9.1
Ok no prob...,11,27.3
K.:)do it at evening da:)urgent:),29,24.099999999999998
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",95,2.1
:-( that's not v romantic!,22,22.7
No it will reach by 9 only. She telling she will be there. I dont know,55,3.5999999999999996
Wat ü doing now?,13,7.7
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,74,6.800000000000001
No break time one... How... I come out n get my stuff fr ü?,46,15.2
Sorry i missed your call. Can you please call back.,42,4.8
Hi.:)technical support.providing assistance to us customer through call and email:),74,8.1
Yar... I tot u knew dis would happen long ago already.,44,9.1
Are you at work right now ?,21,4.8
How long does applebees fucking take,31,0.0
Yo we are watching a movie on netflix,30,0.0
Dear got train and seat mine lower seat,32,0.0
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,133,2.3
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,95,6.3
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,60,3.3000000000000003
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,61,4.9
I am in office:)whats the matter..msg me now.i will call you at break:).,60,13.3
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",54,5.6000000000000005
Going for dinner.msg you after.,27,7.3999999999999995
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",60,6.7
dont make ne plans for nxt wknd coz she wants us to come down then ok,54,0.0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",123,3.3000000000000003
When are you guys leaving?,22,4.5
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",120,7.5
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,59,5.1
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,84,1.2
You bad girl. I can still remember them,32,3.1
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,117,1.7000000000000002
I'll text you when I drop x off,24,4.2
"Sir, waiting for your letter.",25,8.0
I tagged MY friends that you seemed to count as YOUR friends.,50,2.0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,78,3.8
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,84,10.7
Please leave this topic..sorry for telling that..,43,9.3
Lol or I could just starve and lose a pound by the end of the day.,51,2.0
Still i have not checked it da. . .,27,11.1
I've reached already.,19,10.5
meet you in corporation st outside gap … you can see how my mind is working!,61,1.6
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,119,5.8999999999999995
"Me, i dont know again oh",19,5.3
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",120,2.5
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,77,6.5
I'll be at mu in like  &lt;#&gt;  seconds,32,18.8
What is the plural of the noun research?,33,3.0
I've sent ü my part..,17,17.599999999999998
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",117,6.0
"Sorry, I'll call later",19,10.5
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",129,4.7
K I'll be there before 4.,20,10.0
Got it..mail panren paru..,23,17.4
Can you pls send me that company name. In saibaba colany,46,2.1999999999999997
U don't remember that old commercial?,32,6.2
I'm done...,10,40.0
Still otside le..u come 2morrow maga..,33,12.1
Now project pa. After that only i can come.,35,5.7
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",68,2.9000000000000004
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",60,6.7
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,130,3.8
Lmao you know me so well...,22,13.600000000000001
Re your call; You didn't see my facebook huh?,37,8.1
Nope i'll come online now..,23,13.0
No one interested. May be some business plan.,38,5.3
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",62,17.7
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,125,0.0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,122,2.5
Unni thank you dear for the recharge..Rakhesh,39,5.1
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,56,8.9
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,99,7.1
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,121,3.3000000000000003
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",128,5.5
"I hav almost reached. Call, i m unable to connect u.",42,7.1
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,104,1.0
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,139,5.0
That's y i said it's bad dat all e gals know u... Wat u doing now?,51,11.799999999999999
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,147,4.1000000000000005
When ü login dat time... Dad fetching ü home now?,40,10.0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",86,2.3
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",244,5.7
We're done...,12,33.300000000000004
1's finish meeting call me.,23,8.7
"Yeah, probably here for a while",26,3.8
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,100,1.0
So ü pay first lar... Then when is da stock comin...,42,14.299999999999999
I'm on da bus going home...,22,18.2
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,122,4.9
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",107,10.299999999999999
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",127,6.3
* Will have two more cartons off u and is very pleased with shelves,54,1.9
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,72,8.3
Lol alright i was thinkin that too haha,32,0.0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,68,4.3999999999999995
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",268,6.3
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,124,1.6
He is there. You call and meet him,27,3.6999999999999997
Have you heard from this week?,25,4.0
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",108,5.6000000000000005
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,115,10.4
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",129,2.3
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",127,3.9
Wish i were with you now!,20,5.0
Ü predict wat time ü'll finish buying?,32,6.2
"Damn, poor zac doesn't stand a chance",31,6.5
U repeat e instructions again. Wat's e road name of ur house?,50,6.0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",85,5.8999999999999995
i thought we were doing a king of the hill thing there.,44,2.3
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,59,11.899999999999999
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",138,7.199999999999999
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,67,3.0
"Just sent you an email – to an address with incomm in it, is that right?",57,3.5000000000000004
Quite lor. But dun tell him wait he get complacent...,44,9.1
If You mean the website. Yes.,24,8.3
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",66,4.5
Also hi wesley how've you been,25,4.0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,147,10.9
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,124,4.8
"Nothing, i got msg frm tht unknown no..",32,9.4
"Dude u knw also telugu..thts gud..k, gud nyt..",39,17.9
"Lol you forgot it eh ? Yes, I'll bring it in babe",38,7.9
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,127,2.4
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,76,6.6000000000000005
"Aight that'll work, thanks",23,8.7
Orh i tot u say she now still dun believe.,33,3.0
Bugis oso near wat... ,18,16.7
I wont get concentration dear you know you are my mind and everything :-),60,5.0
"Are you sure you don't mean ""get here, we made you hold all the weed""",55,7.3
"What do u reckon as need 2 arrange transport if u can't do it, thanks",55,3.5999999999999996
Ya:)going for restaurant..,24,16.7
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",130,4.6
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",343,5.2
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,131,5.3
She told to hr that he want posting in chennai:)because i'm working here:),62,8.1
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,82,19.5
Is there coming friday is leave for pongal?do you get any news from your work place.,69,2.9000000000000004
Gibbs unsold.mike hussey,22,4.5
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",110,4.5
"Haha yeah, 2 oz is kind of a shitload",29,3.4000000000000004
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,51,11.799999999999999
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,119,3.4000000000000004
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",120,7.5
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,124,1.6
Poor girl can't go one day lmao,25,4.0
Shall i ask one thing if you dont mistake me.,36,2.8000000000000003
I want to see your pretty pussy...,28,10.7
Should I be stalking u?,19,5.3
We stopped to get ice cream and will go back after,40,0.0
Are you the cutest girl in the world or what,35,0.0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",122,3.3000000000000003
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,123,3.3000000000000003
I might go 2 sch. Yar at e salon now v boring.,35,5.7
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",107,4.7
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,73,5.5
K... Must book a not huh? so going for yoga basic on sunday?,48,10.4
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,121,5.800000000000001
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",60,3.3000000000000003
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,117,4.3
"Nah, I'm a perpetual DD",19,10.5
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,73,4.1000000000000005
She's fine. Sends her greetings,27,7.3999999999999995
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,114,5.3
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",117,15.4
Yeah get the unlimited,19,0.0
Ok Chinese food on its way. When I get fat you're paying for my lipo.,55,5.5
I anything lor...,15,20.0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,63,14.299999999999999
Man this bus is so so so slow. I think you're gonna get there before me,56,3.5999999999999996
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,71,4.2
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",296,4.3999999999999995
Lol no ouch but wish i'd stayed out a bit longer,38,2.6
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",169,4.1000000000000005
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,118,7.6
Dude sux for snake. He got old and raiden got buff,40,2.5
Is that on the telly? No its Brdget Jones!,34,5.8999999999999995
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,82,0.0
How would my ip address test that considering my computer isn't a minecraft server,69,1.4000000000000001
You have got tallent but you are wasting.,34,2.9000000000000004
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,114,0.8999999999999999
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,136,3.6999999999999997
Ok i vl..do u know i got adsense approved..,35,11.4
88066 FROM 88066 LOST 3POUND HELP,28,0.0
Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,99,4.0
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,120,5.0
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,130,6.2
How much r ü willing to pay?,22,4.5
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",66,4.5
How are you enjoying this semester? Take care brother.,46,4.3
Ok i juz receive..,15,13.3
Ok...,5,60.0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),90,5.6000000000000005
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",80,1.3
I dont want to hear philosophy. Just say what happen,43,2.3
Do you work all this week ?,21,4.8
Ok thanx... Take care then...,25,24.0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,93,5.4
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,86,3.5000000000000004
"Alright, I'll head out in a few minutes, text me where to meet you",53,5.7
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",108,10.2
Beauty sleep can help ur pimples too.,31,3.2
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",84,19.0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",59,5.1
I'm still pretty weak today .. Bad day ?,32,12.5
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",140,4.3
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",112,3.5999999999999996
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",101,8.9
"K, can that happen tonight?",23,8.7
Understand. his loss is my gain :) so do you work? School?,47,10.6
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",133,14.299999999999999
I'm at home. Please call,20,10.0
Nokia phone is lovly..,19,10.5
"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",98,10.2
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,113,5.3
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",124,5.6000000000000005
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,77,5.2
1 in cbe. 2 in chennai.,18,11.1
R ü comin back for dinner?,21,4.8
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,64,3.1
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",128,10.9
K.i will send in  &lt;#&gt;  min:),27,29.599999999999998
Okie...,7,42.9
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",116,9.5
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,111,10.8
I'm home. Ard wat time will u reach?,29,10.299999999999999
No plans yet. What are you doing ?,27,7.3999999999999995
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,91,6.6000000000000005
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,50,4.0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,59,5.1
"Call me, i am senthil from hsbc.",26,7.7
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,124,4.0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,94,6.4
I not at home now lei...,19,15.8
Then what about further plan?,25,4.0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,56,8.9
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",179,3.4000000000000004
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",72,2.8000000000000003
Long after I quit. I get on only like 5 minutes a day as it is.,48,4.2
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,49,14.299999999999999
What happen to her tell the truth,27,0.0
Ok.,3,33.300000000000004
Aight sorry I take ten years to shower. What's the plan?,46,6.5
Should I head straight there or what,30,0.0
Ok i msg u b4 i leave my house.,23,4.3
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,92,5.4
I think asking for a gym is the excuse for lazy people. I jog.,49,4.1000000000000005
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,132,3.0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",91,11.0
Yeah I'll try to scrounge something up,32,3.1
I've been trying to reach him without success,38,2.6
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,88,3.4000000000000004
I'm at work. Please call,20,10.0
"Yeah, that's fine! It's £6 to get in, is that ok? ",39,15.4
Do u noe wat time e place dat sells 4d closes?,36,2.8000000000000003
Boy you best get yo ass out here quick,30,0.0
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",130,1.5
Happy new years melody!,20,5.0
I'm done oredi...,15,26.700000000000003
Was doing my test earlier. I appreciate you. Will call you tomorrow.,57,5.3
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,115,2.6
I accidentally brought em home in the box,34,0.0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",126,5.6000000000000005
Dunno y u ask me.,13,7.7
I am late. I will be there at,22,4.5
Thanks for loving me so. You rock,27,3.6999999999999997
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,88,5.7
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,107,2.8000000000000003
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,64,4.7
No:-)i got rumour that you going to buy apartment in chennai:-),53,11.3
Ok... But bag again..,18,27.800000000000004
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,268,3.4000000000000004
You need to get up. Now.,19,10.5
Speaking of does he have any cash yet?,31,3.2
Cant think of anyone with * spare room off * top of my head,46,4.3
"Ask g or iouri, I've told the story like ten times already",47,4.3
Siva is in hostel aha:-.,20,15.0
Where's my boytoy? I miss you ... What happened?,40,15.0
Both :) i shoot big loads so get ready!,31,9.700000000000001
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,97,3.1
He remains a bro amongst bros,24,0.0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,131,3.1
Sorry da thangam.it's my mistake.,29,10.299999999999999
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",130,3.8
Is xy in ur car when u picking me up?,28,3.5999999999999996
